Id,Price
3339,166626.31357190074
8166,375067.14637527027
11617,282864.92538515985
52,202573.3599590182
4395,143393.70888079258
2183,183722.5155530847
16045,143192.69070274764
15719,184274.53152227076
9864,184473.8087149327
1903,145065.0120675183
13451,180231.92175631493
3640,191816.24607969454
16551,182760.46318175012
2343,183985.99911810993
10528,143192.69070274764
134,181141.73418778172
13966,273743.5483127885
2366,195476.05025923482
1198,326232.8348603221
12627,143518.78060116636
11623,262944.1918371704
8267,187446.65866267614
56,143518.78060116636
2988,142638.6206075246
8843,187371.95077495388
3043,144788.87030485598
16486,144476.35807249031
1241,154965.81886079424
11180,187765.69138338923
1984,193233.7546245137
7364,202573.3599590182
10769,282864.92538515985
16617,184473.8087149327
9007,185749.2587261816
12953,200349.20122149447
11366,198464.400754121
16483,142964.7105059433
2326,143518.78060116636
14195,272500.54138557886
3484,142906.93462348077
15257,144788.87030485598
11920,137417.71250497014
1359,143067.61898237385
10353,184399.1008272105
15614,189574.3957063094
15101,230944.38338128582
12755,143518.78060116636
6252,202573.3599590182
7485,380938.5947815425
12603,283052.58707924985
5281,262065.61591181302
10708,187371.95077495388
12563,187371.95077495388
4592,276219.03869599104
3390,278624.3049329605
1986,202561.39306098697
5745,335913.26238992694
14108,287353.86542629125
9693,137417.71250497014
669,202561.39306098697
7320,476928.80084769847
10258,199324.21842184098
507,183985.99911810993
10365,256157.83418480196
9363,187020.34103529595
8736,231464.5866866033
15100,143518.78060116636
13420,144295.32478632277
13248,172382.20623144397
1972,143192.69070274764
9258,275101.2542664353
16455,271364.32096521644
6150,143518.78060116636
6283,263580.0686734783
14979,293174.29127857875
13935,192246.94133248192
4985,142906.93462348077
5393,184473.8087149327
1730,199589.07254834802
14129,143192.69070274764
6254,142906.93462348077
4173,210192.21731315786
4910,137417.71250497014
1297,163294.31430861558
3366,176833.0583502546
6044,178413.054728254
6259,201686.02603489658
3852,154965.81886079424
8723,144067.7548415806
16109,273743.5483127885
3721,221016.72682374102
13453,144067.7548415806
11962,143518.78060116636
12998,143067.61898237385
6886,163914.8247421965
8200,345435.92072493903
51,371089.8056869034
3930,351233.24724227295
6310,144393.84473999936
6112,236666.00026941454
5135,185046.84150843933
7522,202082.01266302736
9825,137417.71250497014
2411,143192.69070274764
14940,202561.39306098697
15970,412470.6679478685
9894,212184.7888974823
2564,137417.71250497014
7095,144393.84473999936
16754,186298.79911309108
16195,143192.69070274764
1770,144446.06037601933
5363,154965.81886079424
11360,143192.69070274764
13034,237011.57856300354
6542,180275.7712384834
15870,198222.38058330578
217,143518.78060116636
6490,142906.93462348077
6692,278560.8147905653
2235,277987.3446985971
16732,278736.10459120566
11499,187765.69138338923
12617,263764.3860227442
9060,277987.3446985971
12017,140963.98770429153
16750,239070.70060589595
12230,140637.8978058728
2158,142699.1451842144
15184,278627.27377784293
2981,288563.07857608574
10281,202573.3599590182
16596,278050.97143832146
6976,186945.63314757374
14680,185350.7081272237
10618,200349.20122149447
271,144067.7548415806
10817,170501.5837709855
1823,199087.97806234614
9549,203474.47024297668
1201,281539.6706497096
2112,258291.45546558843
2951,202573.3599590182
7183,250090.90452101533
11404,202573.3599590182
5473,187446.65866267614
9232,186945.63314757374
3033,335913.26238992694
11002,176761.39672546028
8299,143233.0245218995
15417,197362.31051775572
15612,143025.23508263312
6168,143192.69070274764
13751,187974.03405584313
764,200349.20122149447
12833,143192.69070274764
2009,200288.46489301254
1005,184473.8087149327
10740,288759.82872914785
15323,202012.4489383911
9884,202573.3599590182
6185,216666.65328507454
2311,143518.78060116636
7538,176687.70674851385
6256,143192.69070274764
619,199736.44892382648
1968,143518.78060116636
10168,188952.08195302822
10762,183722.5155530847
12392,142964.7105059433
8877,144788.87030485598
2441,143192.69070274764
4974,143518.78060116636
12450,164612.59008753655
15837,192120.92802667263
5260,170801.41707559917
6591,187020.34103529595
11688,274435.10904170695
9940,187309.03420394074
12070,136372.18700737643
12876,307084.84467880585
6858,137417.71250497014
2385,212906.03941161447
3596,200349.20122149447
13540,143518.78060116636
2077,187446.65866267614
5654,184473.8087149327
14029,281873.14950014855
16140,326232.8348603221
13303,217908.1356039516
7289,187446.65866267614
15226,183911.29123038772
3330,143192.69070274764
15642,142664.45035013556
16217,200782.2692824052
7330,140637.8978058728
3894,143518.78060116636
6719,274522.7223648417
13013,185585.77997384363
15835,269148.1512428756
10873,137417.71250497014
16379,240722.36258181804
10771,185585.77997384363
13943,268183.6648264385
5139,144446.06037601933
5309,143518.78060116636
14227,184473.8087149327
16292,144067.7548415806
14968,202573.3599590182
13277,181901.4105372123
1731,187765.69138338923
7286,176833.0583502546
7455,186177.86058110703
3250,143518.78060116636
1659,144446.06037601933
15806,202573.3599590182
7491,243712.10870958198
1990,144772.15027443806
7769,187446.65866267614
9694,186945.63314757374
11961,282655.8005130121
4669,278915.21046754735
13826,142664.45035013556
1691,202561.39306098697
3986,270922.6330402536
1407,143192.69070274764
5517,275373.85431156494
8432,233941.14257144718
2214,183985.99911810993
10449,195476.05025923482
2941,187020.34103529595
5944,183706.036148466
1555,142338.36045171684
6105,155382.757506166
4453,144067.7548415806
5892,143192.69070274764
5000,144990.02845908058
12995,261007.0415423412
8905,188722.32472747014
11440,142699.1451842144
419,202742.9348351821
4712,184473.8087149327
2094,287353.86542629125
4567,140637.8978058728
10717,189654.99584140177
1248,184473.8087149327
12405,184199.82363454855
8331,356959.02960569557
3113,211734.9519416156
6926,239946.53796274797
6777,210065.04003796718
4060,143192.69070274764
11547,236365.03378297298
15199,237406.92886144365
9282,183985.99911810993
16123,229622.0998473517
14094,197602.94600785663
8770,186203.1760699789
1054,184274.53152227076
11363,170801.41707559917
8756,283157.47333969467
4800,182265.07182169845
7620,180231.92175631493
9101,281211.59497440816
13954,143192.69070274764
13600,372584.03280313365
2893,142638.6206075246
763,143518.78060116636
5347,183985.99911810993
12096,143518.78060116636
16333,143518.78060116636
16432,143518.78060116636
3513,487105.97636905214
13494,408680.4883551682
8690,281873.14950014855
7266,145065.0120675183
3472,188961.85410274676
7021,169547.40198862768
12952,187309.03420394074
2774,145383.56456707086
607,202573.3599590182
6897,143192.69070274764
8220,187492.5476855689
8071,284559.49920200557
7091,143518.78060116636
1805,270650.2831634386
3594,227632.19722227866
13103,143518.78060116636
2203,176079.62584579922
12622,143192.69070274764
13270,144982.49873502733
9461,144067.7548415806
7759,185585.77997384363
4256,143518.78060116636
9093,143192.69070274764
6033,277987.3446985971
7734,143518.78060116636
12368,278388.83510704874
11740,185511.07208612145
9907,282864.92538515985
12398,278710.63543890725
6290,202895.7335418577
2882,180858.8810620228
5091,183647.8076653625
7228,211818.13296997617
5953,261007.0415423412
5707,203474.47024297668
10159,183647.8076653625
7813,192111.8217486124
6463,275101.2542664353
7264,273337.66392938234
5405,282928.55212488427
7543,144982.49873502733
13702,187446.65866267614
5538,202573.3599590182
6762,263151.9187985988
9416,182208.44721256406
10415,206830.96122541302
2139,143067.61898237385
13151,202573.3599590182
10301,143393.84885697224
13273,243038.3866849508
7609,137417.71250497014
4884,239173.07461455016
3438,143518.78060116636
2215,202561.39306098697
1723,183218.22655164322
2340,201623.68537215228
3950,187504.1648250899
7312,182133.73932484185
3602,270922.6330402536
12053,218128.93507544632
16240,143518.78060116636
8301,230608.77528951407
14068,181455.4861084675
6216,143192.69070274764
12910,187020.34103529595
7656,187020.34103529595
7854,188722.32472747014
14636,143934.5400538252
12267,143518.78060116636
11334,143192.69070274764
9326,387675.6894564776
5935,316832.69631501636
16132,137743.80240338887
8318,137417.71250497014
5009,187020.34103529595
3883,183911.29123038772
7565,183647.8076653625
7960,181127.10126789432
16736,198222.38058330578
15284,143067.61898237385
4301,243381.58609041313
4273,202573.3599590182
8436,137417.71250497014
2113,239447.11722355735
8469,143518.78060116636
648,311404.993843272
7526,137882.94322056376
9656,143025.23508263312
516,301662.04847724136
6849,225214.94415417284
7013,185261.44912935887
13741,184899.71314234164
13281,186776.20886348552
12374,143518.78060116636
11855,201907.96882594598
2759,202561.39306098697
6759,144067.7548415806
1667,276052.60161716706
5138,307615.89362030564
2452,273743.5483127885
13027,224891.0640165683
2493,211526.84897773122
9899,277084.3677011561
8151,202693.95686963323
5349,142322.6608934824
3926,187446.65866267614
6394,177671.32236772092
11720,240063.89185671383
578,211283.363134452
4001,280789.2939005739
13504,289086.5748891097
14836,169553.53062241012
1741,144772.15027443806
1278,168398.1642684614
11890,177061.2300300739
1803,175524.9939263243
11418,182208.44721256406
13693,172931.31216671478
7321,199077.153051789
12575,143518.78060116636
6966,184274.53152227076
16613,235939.95365330984
3148,141197.38733674638
8920,277569.038905554
13984,273743.5483127885
802,141076.8942936763
13893,202573.3599590182
2495,183647.8076653625
1695,183985.99911810993
14995,143304.01693951854
10890,310906.1249815115
5282,153670.7618081662
13487,177061.2300300739
16615,142906.93462348077
4545,135787.91327737804
14032,144446.06037601933
15707,159443.9024234879
13931,185284.0042382383
946,170501.5837709855
11500,143518.78060116636
10220,232523.72418930795
2604,172273.03869482919
10761,177678.78290515885
10982,202573.3599590182
11729,143518.78060116636
8152,202573.3599590182
5323,179396.1973748279
9448,290211.51884172397
14935,162935.28716746537
385,185169.4191516489
7039,184274.53152227076
9366,256674.621460481
15823,176379.45915041288
8993,183985.99911810993
1282,201874.3445828194
437,284494.3653593691
11011,200349.20122149447
10104,199077.153051789
16321,279349.21016731445
11188,143518.78060116636
14291,200349.20122149447
7781,282509.0483505897
1203,193004.45955357066
3731,142322.6608934824
9037,278560.8147905653
12937,143518.78060116636
5196,283348.8242785283
1746,169553.53062241012
6345,187359.98387692266
7950,280299.5080985035
11552,143393.70888079258
11950,183985.99911810993
4805,137417.71250497014
9152,263151.9187985988
555,202561.39306098697
6765,211526.84897773122
8515,200288.46489301254
13915,180275.7712384834
16036,186945.63314757374
16625,186203.1760699789
11870,330400.49591692485
3304,263795.77997206023
9636,143233.0245218995
5232,142664.45035013556
8878,276943.0219802044
2756,277569.038905554
5140,201874.3445828194
375,176079.62584579922
7149,183985.99911810993
16353,284797.5204046377
15742,183722.5155530847
5957,273170.07822082035
12580,137417.71250497014
10409,278050.97143832146
13766,143518.78060116636
7778,269148.1512428756
9028,277839.5573726861
14213,283014.7460335018
12691,279574.7394614787
1658,237331.61914610158
15352,279349.21016731445
10670,216666.65328507454
14260,143518.78060116636
8870,196847.8674479989
12054,206632.9324762143
9386,261435.19141722072
14378,274522.7223648417
2080,180275.7712384834
12729,144446.06037601933
932,186780.2854833653
3149,335913.26238992694
245,324333.33908435924
6334,272064.20690948673
11684,183985.99911810993
5099,206127.00620705998
1828,145690.48684353943
13464,184399.1008272105
4023,408680.4883551682
6563,144982.49873502733
13207,328907.68043707596
14075,183496.12666333994
5722,193304.07660350687
2308,188318.81354301993
8169,143067.61898237385
3341,283632.7739603491
7693,154965.81886079424
2549,144446.06037601933
11576,206076.3588268686
8010,186945.63314757374
605,278736.10459120566
1580,218800.5288401921
1588,154910.14743457342
15197,328640.0637494163
190,199762.92765782552
12488,187445.17012852288
12254,143518.78060116636
3991,143518.78060116636
5076,187446.65866267614
3214,154929.2585415162
2348,202573.3599590182
13573,317823.38585835206
14296,143192.69070274764
4207,309612.2930938002
6529,241670.71025763208
16043,356959.02960569557
2508,143192.69070274764
12297,232014.09320355573
10012,181892.5744035948
1874,143192.69070274764
8451,144788.87030485598
16108,144393.84473999936
7200,177061.2300300739
859,178675.404465682
8415,143518.78060116636
1649,271526.08478675317
6269,178703.0864881713
8350,320364.8119217424
10978,183267.97416277492
16751,213164.56446325753
10133,319909.57009009074
11908,287049.93929413264
15627,152855.87468147118
14923,206684.30600352047
3669,186957.1466618785
8316,367964.9315076198
5702,176804.09893511966
3480,213768.01195393436
11965,183035.28088715908
5869,180102.81397867372
11147,173655.28455078986
6505,190354.47515258443
13797,257128.31715575684
14915,280929.09066806384
8221,169673.59623019173
5873,211725.26613067283
13900,175855.95078654462
13804,178412.697596023
994,152848.9876121431
2118,186484.9829844416
15158,208397.25447507578
9898,218913.69697839813
3509,267051.9023029865
10228,248491.13257792685
12409,164130.07912930616
9260,238438.7226361569
11462,280186.5300341765
3265,169496.40559552106
54,189980.42826340406
9316,169941.23653165597
16208,153213.55664141217
16582,227669.1753610298
6338,338350.17846983
699,164121.81965324646
3396,215724.926703934
13995,183541.58358733295
8971,164741.8365808093
6068,154383.61312429895
7020,223774.77633015413
14015,148895.26620085575
4172,346531.3567054384
12959,431319.63818146166
5659,151588.55730084583
14766,155021.17827521847
14402,201689.845609356
6611,287221.54874329414
3213,443706.1833923221
13306,179014.11519226013
5966,184059.8835044809
3685,340071.5792012416
10994,211636.15000664874
13564,337856.8361558248
6507,273449.8107596155
3196,157498.7573289354
1771,204848.59514250056
13367,169921.00212648266
1529,153972.3050399575
11128,212672.88726541103
11948,186061.53503652793
3798,284386.41872977925
11443,153899.42729347583
15581,164739.04903659772
15056,181802.15848725356
5114,161249.03697137765
12195,118241.60422884976
2044,124378.56158437555
13169,259168.6281313016
15180,213695.68291617525
15543,165515.8344723838
3770,232950.56185685308
772,285852.8649681404
990,169173.59798930096
5567,215422.02410328298
10805,359189.6792098426
3951,178652.6948376627
9484,169671.48944844436
3867,257100.515135744
15605,199307.9559941902
3805,207003.97667531634
7254,188885.28648073963
2179,294307.3357075958
12745,233916.80756903414
16545,331567.3608817742
7310,157238.5358284965
8539,360949.6369976781
222,154262.42987667312
14084,418695.9439967693
15453,227744.99159691026
12318,159886.08101110457
7368,334023.51613724785
4027,120512.21856767441
4106,141973.51371240406
506,408218.46962697787
1995,376654.14476828946
7165,216623.94834719834
12615,182687.52517926213
16792,209658.14617392884
221,246715.78264616692
9710,207138.00460136135
4364,217839.32283374335
3379,198459.06891452245
8954,284107.5766561229
16630,330023.5199175107
9624,170946.75123936764
6967,164121.81965324646
8070,339927.4945921116
933,335842.9313926311
8155,184494.12113351264
6771,236329.85482223783
16477,153957.38870465077
675,359827.45682163385
7201,188023.52918220067
8254,170243.80973270276
11325,169173.59798930096
14018,200523.02255056487
5190,270753.4744904318
5505,283939.8244061511
2886,231312.91049792047
6941,213465.3305170139
2668,260060.60670984566
13831,200953.8504741338
11036,352548.05604302697
13691,169173.59798930096
2007,225842.9667799215
6442,184688.74060091755
10010,173904.57121181345
3259,169628.67296250153
14013,164748.15711545452
2261,182426.1581030108
4110,220784.72651799343
13293,191122.00705338898
14931,195595.30453519375
12293,182541.66629130536
16398,421869.98945517116
7132,185503.50873624597
2780,183882.22018134297
5700,233644.7194041262
8186,244626.29927043716
7031,169225.94781992803
11269,206237.3672061867
632,221390.75141250165
6330,280253.163170866
10905,242382.54089930494
6313,169368.91624739757
13396,164121.81965324646
13414,169466.35880640105
4270,168903.14021370793
926,200008.97740177167
11452,273307.46413103
16228,346133.53345298383
1781,313865.0959440958
16492,349335.636611448
14594,209478.1069573953
4485,233308.45401988327
8306,277272.748090932
2071,170946.75123936764
9895,217063.36574239985
10544,202781.99139854868
11253,359122.38210285024
15213,154707.962660362
2990,360345.01248480735
4518,241980.28931505204
2766,237666.19658703636
3275,170946.75123936764
14971,173528.2583457126
14863,335293.0530201395
1352,179733.16428601544
3423,275652.8764475923
13021,262188.6891691325
10489,276180.89086745604
12055,183592.6136602386
13089,278165.00076923874
16275,384124.7273217498
4272,186183.9742271918
3204,222362.40361190555
863,274990.2776515278
3289,193394.81641544012
9557,274798.34798202314
14381,164332.2458702261
15208,222771.64125049234
8030,198691.9120066648
8080,158391.11050615844
9876,168892.0407281288
5571,270130.491771608
5439,190087.69489425045
10689,177699.8804178478
9919,165254.12692883264
7348,199364.0157066229
11686,169225.94781992803
16643,178740.34957442834
164,218725.18259356255
15912,162077.49315577972
14237,212677.20451082024
7965,202113.25310457696
9778,204332.73634020842
14321,380766.66154489445
10617,215456.70053239688
12007,152943.6395794545
1415,197722.29206704066
12912,194076.71983111574
12062,169941.23653165597
7762,212107.98969200312
4381,212483.761032229
7986,181501.3873403124
10647,162391.6358779722
13452,198691.9120066648
230,425493.85173019895
9285,287927.2159494692
4221,199605.2926945257
16384,118241.60422884976
14645,164121.81965324646
778,167995.97683529876
6633,248491.13257792685
15137,169691.72385361767
62,180733.09477217647
10606,212625.83050425682
7791,192704.9637457594
4161,209654.76212301577
5553,364306.8148737173
9433,205159.8712606414
7363,168903.14021370793
10162,246868.35797026663
9568,153685.99681703214
9901,205796.24799626946
8047,118241.60422884976
12954,171196.26391740594
12479,181108.78567437732
3357,335554.5078253308
15088,216319.92261575095
163,177993.60844076003
988,201342.7060227956
5877,261524.73411005616
1683,164442.64497798984
5206,131784.61757256454
11155,336715.692545504
15339,210652.36523332624
1590,271039.5385990653
11100,212037.66677604354
11216,179294.85064407607
1624,171519.07152362604
6113,212529.61099758983
2181,335842.9313926311
1023,154707.962660362
8673,280734.89670015307
1646,187421.35938378188
11608,218364.7653143505
5988,268395.7669854479
14354,198809.90237531692
6369,216263.82031218737
15936,273859.0751345027
13240,177533.116374311
3481,166707.60695179072
3479,342453.67032555444
1698,352523.4170172523
13154,224085.82287912458
7802,213123.25309333034
9702,161660.01095762593
12895,179294.85064407607
5728,162217.6430071107
10793,351026.911999328
13529,187346.98948424947
746,221734.58020896962
2610,187346.98948424947
10932,172231.1651455219
15350,270474.2014769671
15692,257689.71198807226
5484,237038.6688729786
15608,213563.29928750815
5253,328195.24556548597
1686,211708.93989506934
10624,155021.17827521847
267,169671.48944844436
3295,329479.7137571783
9481,212579.05227175954
732,275761.2356676051
10022,131784.61757256454
6135,181349.93369775394
7224,216972.6984227182
14887,191879.5234012045
7382,276813.822818317
3242,278349.63849620137
3106,341794.84215213964
14678,215894.06467730395
6626,194329.89724889077
6576,186649.92028154442
9008,182649.53887023972
2931,344645.7579022317
10023,164721.10274686696
14964,164686.93994693347
796,189427.53165468836
5169,190093.79494366815
1814,267557.30335785804
7372,206537.2305516297
13672,155869.64642503628
4124,196506.04192832304
1095,413915.47253542615
15950,273985.7548369585
817,228253.60693100616
15779,184887.12940929533
11506,166365.41169378292
8689,369047.0636360078
10077,226919.01084806828
10514,198815.4619853793
2198,212672.88726541103
8005,163056.0842172398
625,170178.4020046312
9420,213589.77787459854
10350,199736.07594730216
14494,324934.0932980512
11615,141701.05884196307
93,169173.59798930096
950,219239.22774235572
3325,182015.0321927656
14459,179504.3555413465
16531,199820.8026595864
11228,418088.7969597316
11761,419256.2027686557
12629,282073.41988369334
10339,193266.55971026196
12203,234571.71142014628
16744,211668.5186146721
2786,216255.14780427542
316,231069.12400951405
11424,249637.7312070156
8021,281592.15751263074
12679,192049.97358666707
1871,347098.3352674935
5767,205299.9314764892
4047,355447.6747114329
16235,165515.8344723838
10604,179400.49096069369
1510,336804.6832826261
854,368719.10238604667
1860,213988.74889221092
1593,199286.30177842343
381,189707.5970386863
10375,358500.87683706835
15149,165302.40399594008
11375,123602.36676803703
3912,343064.7977052656
12097,153198.64030610546
16743,204783.65035609197
146,179469.58930977146
5308,433629.33779741277
4125,182826.53398903488
7671,401626.37591747905
12609,168847.92692887966
4353,349375.49273804296
6287,202197.48523717263
2264,336943.5843285307
3457,152848.9876121431
12935,286885.2056894594
8958,188023.52918220067
4532,154302.71374410554
14857,182001.13765818937
11376,211742.85948634075
13713,183560.74231465106
181,361763.69532765355
10858,201608.04059803765
5160,184641.50223643804
6642,199624.3159052527
9312,365179.87781251007
7736,330137.13588220434
4326,338290.90607366845
1802,153972.3050399575
16115,405199.61108638014
16787,168481.21705318295
7107,181691.93814358045
6902,294461.8555278904
8950,172797.8028344575
9922,160517.64739971506
11453,346881.99702978483
10033,282544.23301369266
12131,218432.84246721922
11879,357580.54085060576
8986,183298.3183580967
82,195902.12684274066
7664,205296.6694752057
11116,155274.89261909458
14096,202652.01242286726
11577,201713.12271756455
1908,219566.20302985297
3658,196638.75870703658
6148,303677.2130208353
1324,180440.7959202904
8792,180703.59114407544
5883,213304.60483324848
15245,221721.735762259
16382,185503.50873624597
2131,183544.80998701567
7581,192284.9082304336
11488,118241.60422884976
6091,154707.962660362
7295,195290.5305633048
6427,198815.4619853793
4558,171772.14757021316
14436,179040.13405920131
8373,181643.72418062398
917,162250.6705797582
9837,211164.1325905197
5619,195093.95288001918
4530,191946.89503573946
11486,214889.29145749658
8575,257362.05734302063
3540,259147.89071914568
4509,153972.3050399575
4709,162732.5861557417
10148,268882.96473915526
11077,217355.48468624472
609,158235.79946405883
14733,341214.75936099835
10609,218913.69697839813
3616,153380.98091296598
8805,169921.00212648266
13799,118241.60422884976
5886,179016.75079264212
15836,169618.4289254359
11792,400848.3198901097
9404,169496.40559552106
6456,321004.8360006681
2569,211234.11151453148
16727,160065.99713520755
12353,268109.0642489098
9841,350348.83921319246
2725,192728.67765458982
3388,237725.20620377932
9476,183766.24123422283
13550,182884.01267832593
11934,275358.5111441672
3375,201632.46477484034
2932,167389.13071518933
9972,118241.60422884976
876,169673.59623019173
13649,123541.81042619215
13444,267654.9229920599
12748,323391.7536943728
2003,200367.8024272779
2376,225484.8734370044
15961,180377.09627796448
1221,212252.6243306957
7064,214043.43820124638
7799,154302.71374410554
4549,183475.20726713852
11061,204261.39232040467
2132,192371.11232378572
10692,150843.9247193747
14546,214706.73492053244
11088,268684.7353920699
4819,166048.39954055846
13682,183353.76307011276
7127,193263.44437610247
6245,237659.0828673307
10845,168671.85606480288
3285,221285.10098543586
11384,351846.24895904475
10897,240995.18889533414
8533,164726.34753241393
15341,230415.09584988712
3821,350319.92068611056
14130,354494.29002425476
4306,365214.53402980673
113,154302.71374410554
14997,434516.9478201085
1482,176812.93978779227
14780,181706.86003016672
997,254945.56681876798
7991,201958.55354429604
15592,159684.59061590963
11143,189093.9854890674
12472,169173.59798930096
13991,178601.36476607676
13399,339965.91658111964
2588,276700.82205945463
14274,339648.7670408316
11491,353514.26272663404
4755,154707.962660362
7939,336248.7603277275
1779,275580.42044991325
11924,169671.48944844436
12713,172021.6602482515
12486,375554.2098131802
13149,331447.72982465324
4847,333018.5640528302
7638,182171.49586970024
15228,217695.43147179595
10069,348742.2825053094
2219,209654.76212301577
956,341794.84215213964
13680,156284.3419423847
106,218692.67773901194
13101,253644.91869305124
7540,278193.7540920584
16138,180367.445418036
4890,172231.1651455219
13752,213533.30451392042
14622,169618.4289254359
7871,201040.2801402313
3957,230664.53724399488
9987,171405.76881467638
8884,171213.30323274716
11715,218106.76548334744
10612,183592.6136602386
12945,273453.6494181758
5034,169836.84783209625
4463,119267.81663342642
3476,177638.43063007397
4846,213533.30451392042
2372,223286.72475031434
2873,201342.7060227956
512,201251.2747561468
16198,220963.2014850404
9155,183608.95530968707
16464,169673.59623019173
6904,180842.3217827255
3151,168255.82842539734
1816,142396.59537182152
16214,154667.23259473057
6264,169979.22821275707
254,211708.93989506934
5848,180158.22435473397
4357,195072.15319363953
14265,169921.00212648266
12235,243916.59468464612
11342,169173.59798930096
6679,350393.2210612754
5377,431875.26056485827
7636,200829.910149238
12798,265275.4333944913
16349,155021.17827521847
3028,200523.02255056487
12810,155495.21183998132
15064,181501.3873403124
13801,190558.72965371853
13387,197989.81388455982
371,289989.53311961977
1161,225393.5426959555
14593,150500.5510759998
12144,399981.2144908319
5555,179613.26630660056
13493,163637.57999185423
11130,171405.76881467638
8658,352950.39508565376
6491,240065.30142527143
303,198387.88227086162
1897,162864.69906469912
9583,179344.46799865062
4515,154749.7863875998
1411,170946.75123936764
8534,202637.4361111614
7227,203360.49979128956
13478,326157.75569048873
7546,276987.4527824518
2798,203423.31217611194
10267,209654.76212301577
4519,343349.0684839306
12184,208717.3131708545
1895,212654.16189609806
13019,192221.18186728258
8845,271949.3038354002
1929,224042.66928394165
1966,153703.54217215857
5268,393795.8507263965
11402,172494.86372723684
13503,181204.1772892859
14413,165131.79372636144
15419,229870.18277737405
11573,382984.71019629115
270,346917.24487632903
9733,181528.98747492098
2729,157589.4967866875
10123,171003.79833547675
9331,251473.66454126363
4342,162097.56480891988
4248,211353.30631059414
446,163272.97288019923
6677,218677.7525465684
8324,161289.26488438412
9666,261765.65232253502
7303,356243.3434239316
2710,204844.62579731393
3334,360340.36929124274
11464,123319.37400390721
12220,205849.39354849572
14064,343517.811480581
14350,226159.20078923652
2858,199353.87602122562
13014,394512.5865165879
13732,383097.1829129267
3371,185916.5802835969
5912,172803.70621282194
5881,179055.2240246769
6199,187473.69219412588
7344,215508.85372451582
6180,172324.96936216028
3343,239047.70800785313
12103,217932.89441629278
5177,165573.79588355875
7000,345168.2963146058
3990,229240.48686410458
11689,359580.1235761035
5624,178945.75590248237
7497,200205.042776577
618,182754.8969050613
6909,337168.9301295252
3346,200523.02255056487
12521,197766.035781286
11871,198283.53270044771
10610,222697.67916083176
14869,347262.6292725097
2268,165091.11771616858
12058,214237.88106902843
12426,277116.8327701805
10662,352443.4708548173
12512,201175.8004605628
14852,356101.6518461909
10876,335521.4721682165
7720,268139.1607537549
4334,169798.97879656786
12275,152097.1262829259
12228,259575.56000421624
3715,216972.6984227182
9534,235930.64914938176
2333,171562.40654217766
15628,169691.72385361767
5043,225354.17242261226
16704,195595.30453519375
2891,159852.56665876383
14478,396065.3826901547
4429,181386.8430009882
5929,179016.75079264212
1845,156166.71127849945
3001,174568.7288092786
6741,182666.90433793308
2202,294461.8555278904
15490,274122.89523270703
3752,159883.33464580122
4620,413863.0853936584
12795,163010.75196696562
2662,181204.1772892859
12845,168186.00599150074
5604,273618.2750572669
4861,154749.7863875998
8100,124378.56158437555
15990,179323.98259483645
6561,402285.4840626049
14107,270325.20960370736
6274,182329.52519707524
4428,419442.3696044719
3184,166707.60695179072
9247,167546.9053420607
15016,220010.02762008202
6009,177598.82989921627
3190,280760.4368444683
3386,346422.7110494149
11984,417571.50718513684
16215,218941.28939501027
5506,190387.96193795823
10016,192365.66602375018
15394,183232.7617364387
15724,164121.81965324646
9409,347262.6292725097
12634,344750.78865871107
14316,438816.2825848037
8675,165021.76654001253
15231,200816.8225456748
3236,187411.2457681411
10087,169466.98810611776
5018,154302.71374410554
2728,169173.59798930096
8092,218367.8563517893
10698,221456.58822012666
5859,166764.1132140391
4198,266822.44150459376
861,219485.6187524115
7990,164121.81965324646
4009,158310.26778567527
10964,174673.28446963034
2114,179705.88835324804
1139,225177.5179983298
13921,163227.98928127103
15030,366612.8009111224
2122,169822.07101519054
1602,154749.7863875998
15032,162816.2814361258
5694,197156.43499931495
14026,214504.58882734587
1132,184522.16351274218
15469,118404.7692458592
10223,195899.14723399899
3303,285643.58758715854
12655,345168.2963146058
16151,154855.2203044745
14649,337869.2559689907
9533,163826.286815593
2229,118241.60422884976
7652,157993.60949225884
14523,167582.14431403097
12991,302878.1759414115
4539,263472.5578827987
395,170880.4063090743
4853,164714.78221222173
12082,184020.43486093468
1406,179936.9526170947
7788,173825.81904882847
2143,277855.3631862096
11089,169941.23653165597
16693,181565.59764388332
14701,213418.5016205106
13689,350896.442503234
4262,197156.43499931495
1046,203702.77535691892
12001,179705.88835324804
10729,209260.1050076469
11822,171772.14757021316
9132,199351.32921017378
14150,181229.44489794626
15217,181775.10254115376
4752,195244.79158893536
5875,200358.43737981786
7873,289020.24980435445
16046,235765.77639945113
321,225273.80697888095
15077,219596.34422796426
9148,170583.38924618837
10272,169368.91624739757
9490,181415.635434049
5856,445552.5914082785
2436,118241.60422884976
526,269021.8350212812
9067,229870.18277737405
1166,355435.1839871335
13029,331665.40783187165
8264,203353.04327240915
13499,219776.83810921322
14681,179773.48489938868
10625,414101.61800884805
13668,225990.26634501468
4126,181861.39780607124
1527,188568.38786083597
12829,171003.79833547675
6074,291229.33860951394
16629,237116.4807799107
3231,314071.6321966774
6218,352243.51033195184
15050,155061.46214265085
16053,164121.81965324646
16745,169173.59798930096
11336,286990.18052594166
1318,248095.42787148425
7424,153972.3050399575
8102,346315.3180444443
