Id,Price
3339,156879.80180909717
8166,177638.2451470152
11617,156879.80180909717
52,359444.98789322114
4395,197771.6447719696
2183,207199.9256020095
16045,173451.0763656452
15719,201178.20554147396
9864,178842.95411842872
1903,480086.16586451017
13451,177638.2451470152
3640,171422.24251837443
16551,177765.9229752865
2343,156879.80180909717
10528,207199.9256020095
134,224021.3062556963
13966,330491.1652285829
2366,177638.2451470152
1198,221216.93963241568
12627,100541.68596883846
11623,221996.10938770755
8267,127990.48230627434
56,260756.92025276145
2988,226503.5799678989
8843,236703.68936005438
3043,226650.1369391838
16486,330108.7972371947
1241,188684.2833091907
11180,312652.11405441654
1984,178842.95411842872
7364,156879.80180909717
10769,128371.3035452348
16617,230186.17458882031
9007,310936.45450635545
12953,389891.21027378895
11366,173374.24385930557
16483,178842.95411842872
2326,188094.50968964415
14195,140820.4760072947
3484,221996.10938770755
15257,178842.95411842872
11920,312812.49392284086
1359,166342.50521914338
10353,156879.80180909717
15614,128057.34279621342
15101,252390.9505246926
12755,272782.65939615126
6252,209502.3456242626
7485,178842.95411842872
12603,215528.7440660157
5281,403591.1825085234
10708,156879.80180909717
12563,145026.15565731673
4592,200479.27698337048
3390,432959.4755536278
1986,173643.6063473539
5745,127990.48230627434
14108,160364.78418978245
9693,113742.60681017081
669,132660.94158484423
7320,262357.45993562165
10258,156879.80180909717
507,193956.59482671236
10365,175950.19497353863
9363,191828.19718054213
8736,137516.05993975248
15100,214151.47831018374
13420,145440.29417469777
13248,253427.23012920373
1972,361889.11440742353
9258,215024.4677362728
16455,255713.79786811347
6150,207031.78304363549
6283,192613.76651690865
14979,224430.0879100637
13935,202821.21339603703
4985,168507.8388939636
5393,124815.88577849577
1730,141011.6689150432
14129,196350.95989246928
6254,160878.0747966658
4173,358041.3992512473
4910,256657.2899374501
1297,177879.39109797348
3366,124815.88577849577
6044,328312.5843130792
6259,129034.2607063073
3852,129378.05606383413
8723,201023.70036877878
16109,196988.65289542841
3721,200565.70496027765
13453,260775.04212276282
11962,200479.27698337048
12998,157186.71505120725
6886,190963.38458534
8200,299328.4631049728
51,225952.1695754324
3930,260813.3266864444
6310,196756.23002702105
6112,202946.8964019776
5135,125843.67537284108
7522,307710.7294066588
9825,243565.94140872158
2411,266262.7075480391
14940,475783.241454886
15970,168069.17593737613
9894,274799.2405642473
2564,173374.24385930557
7095,221996.10938770755
16754,201023.70036877878
16195,141284.85296299437
1770,255978.5219280656
5363,252740.28317684436
11360,211078.53892108038
13034,309743.0944794324
6542,164073.05322549352
15870,256220.66098601083
217,240630.51381247095
6490,328720.89084998233
6692,316659.0910018818
2235,172855.3983310224
16732,238759.9058794225
11499,201413.06189951737
12617,200514.88126867448
9060,262331.7694034665
12017,131693.1222519234
16750,166569.3226958629
12230,144645.33441835627
2158,172855.3983310224
15184,129034.2607063073
2981,174122.1150314719
10281,191128.5551556382
16596,205670.99263169352
6976,389891.21027378895
14680,163843.45606346824
10618,179259.6996755657
271,225441.48238675427
10817,201023.70036877878
1823,325637.4759173315
9549,156879.80180909717
1201,176826.53257237782
2112,225952.1695754324
2951,143773.3927578237
7183,173560.2963897779
11404,124815.88577849577
5473,316428.7589050688
9232,250588.1353662578
3033,257202.19808390993
11002,177765.9229752865
8299,259951.49685259134
15417,195920.3448348371
15612,211078.53892108038
6168,178842.95411842872
13751,214832.56066124013
764,169336.22371695176
12833,124815.88577849577
2009,71352.28658712248
1005,394014.0414536068
10740,194664.56406559472
15323,268240.4897742147
9884,130064.35388766394
6185,278466.4965150442
2311,155729.20737252216
7538,253624.67895594903
6256,179259.6996755657
619,229642.0221358236
1968,209851.31898706296
10168,129378.05606383413
10762,207838.8023158446
12392,153507.38945553443
8877,283955.39514064783
2441,212740.27409189046
4974,197062.3172763034
12450,207751.52523185674
15837,199476.4577927607
5260,210267.02731031776
6591,167302.49849533188
11688,256872.92766054452
9940,178842.95411842872
12070,177765.9229752865
12876,161831.4716699737
6858,239716.59467898228
2385,215528.7440660157
3596,178007.06892624474
13540,156879.80180909717
2077,149730.88663165428
5654,353922.17939914507
14029,221996.10938770755
16140,124815.88577849577
13303,486282.05356538476
7289,159832.6770973469
15226,157186.71505120725
3330,179259.6996755657
15642,277050.1719599216
16217,306376.06362695585
7330,214151.47831018374
3894,124815.88577849577
6719,192372.62056595043
13013,177638.2451470152
15835,212172.2282568188
10873,392672.86892075656
16379,231307.90736864146
10771,288412.818441461
13943,166569.3226958629
5139,266262.7075480391
5309,220914.98027105493
14227,397922.6513413623
16292,179131.6113932794
14968,215024.4677362728
13277,199476.4577927607
1731,98308.70914452097
7286,146704.3002097708
7455,199476.4577927607
3250,193730.97035592198
1659,195920.3448348371
15806,297799.4713774523
7491,225302.89121123683
1990,217358.8746293759
7769,533935.0792062843
9694,224021.3062556963
11961,220467.73485945418
4669,211711.9088450681
13826,325523.29433212464
1691,196211.80664161278
3986,127990.48230627434
1407,167995.49918876833
5517,190963.38458534
8432,173672.92054910908
2214,225302.89121123683
10449,174067.59027821233
2941,194664.56406559472
5944,190963.38458534
1555,304071.577707161
6105,169336.22371695176
4453,226650.1369391838
5892,245745.14367588182
5000,282537.16900469526
12995,186319.57950485096
8905,224540.81772912975
11440,157186.71505120725
419,234036.24084188679
4712,177765.9229752865
2094,156879.80180909717
4567,162719.76380707763
10717,177765.9229752865
1248,397247.76567536645
12405,195644.4556472347
8331,487480.50251057127
3113,158512.00703085083
6926,295061.49713733396
6777,392601.37052246364
4060,177765.9229752865
11547,327404.3021502493
15199,156879.80180909717
9282,172321.1940396372
16123,198333.6321615567
14094,179131.6113932794
8770,291934.52741924475
1054,300466.53687341383
11363,193449.65170909264
8756,129378.05606383413
4800,156879.80180909717
7620,124815.88577849577
9101,160364.78418978245
13954,223385.134324506
13600,228141.8374253144
2893,207748.37572279078
763,236180.2029709439
5347,227808.0944078623
12096,124815.88577849577
16333,178423.81448338172
16432,316660.06557291036
3513,113552.98814361561
13494,200978.33533049162
8690,196909.66725934274
7266,157186.71505120725
3472,160364.78418978245
7021,202946.8964019776
12952,213294.28759281567
2774,219631.71915988374
607,218437.45270635423
6897,202555.91645185248
8220,271254.7219573976
8071,157186.71505120725
7091,259951.49685259134
1805,321100.2773912807
3594,202555.91645185248
13103,260756.92025276145
2203,129034.2607063073
12622,178007.06892624474
13270,246910.02191469225
9461,156879.80180909717
7759,130064.35388766394
4256,209502.3456242626
9093,196756.23002702105
6033,270779.1154525394
7734,160910.48211945366
12368,433311.00816170895
11740,216242.4069873817
9907,173643.6063473539
12398,286609.64147173805
6290,213046.8898234338
2882,201023.70036877878
5091,195713.3527393261
7228,245745.14367588182
5953,338437.39225356997
5707,452735.5005843531
10159,188336.73340614382
7813,198932.0344073524
6463,188684.2833091907
7264,146199.59697585492
5405,178295.72620109544
7543,194097.2130712166
13702,290770.8867306387
5538,177765.9229752865
6762,124815.88577849577
9416,194166.110163308
10415,327593.0074198788
2139,271004.6715124899
13151,156289.9919052509
10301,202946.8964019776
13273,215024.4677362728
7609,108512.55793841399
4884,177638.2451470152
3438,266262.7075480391
2215,178842.95411842872
1723,163641.17919388876
2340,209910.468814067
3950,309397.07776966435
7312,318013.27664128185
3602,358181.71254216024
12053,141284.85296299437
16240,173374.24385930557
8301,202555.91645185248
14068,218343.27817655524
6216,478916.2884924088
12910,225013.07662477248
7656,474652.0568958668
7854,196350.95989246928
14636,179714.04521178536
12267,226650.1369391838
11334,326515.37939939136
9326,292624.1100954979
5935,183034.48294662387
16132,132336.92475813758
8318,152783.05641929316
5009,177638.2451470152
3883,234778.8799860025
7565,179652.87774593048
7960,141011.6689150432
16736,195920.3448348371
15284,160364.78418978245
4301,271525.0248282477
4273,298620.5488822484
8436,206286.62587039397
2113,283738.5481937488
8469,274498.7867795748
648,215528.7440660157
7526,177638.2451470152
9656,208662.88124902453
516,142373.0739615808
6849,457311.21062711306
7013,224092.99557729156
13741,398016.1422786501
13281,221967.56063940993
12374,318709.43678544223
11855,389499.73441598914
2759,124815.88577849577
6759,99788.88269211097
1667,156980.37031082166
5138,325523.29433212464
2452,163747.49137992848
13027,127068.28603243767
2493,177879.39109797348
9899,150177.33702656592
8151,228490.9060171828
5349,129034.2607063073
3926,287926.2371285049
6394,322208.9523209394
11720,173451.0763656452
578,215024.4677362728
4001,173374.24385930557
13504,191128.5551556382
14836,307832.3787002686
1741,143773.3927578237
1278,178054.5802501372
11890,202946.8964019776
1803,218642.7896676077
11418,202946.8964019776
13693,217606.52229189503
7321,225737.64396988842
12575,167013.30795264815
6966,182919.62277839915
16613,177638.2451470152
3148,493022.53550889855
8920,163641.17919388876
13984,394639.83605818095
802,251683.8702684858
13893,194664.56406559472
2495,156879.80180909717
1695,159476.38950627748
14995,315106.0931645362
10890,225952.1695754324
5282,313838.54515574215
13487,217614.58757681854
16615,325523.29433212464
4545,314439.6249557077
14032,141284.85296299437
15707,237951.05812025705
13931,200187.81517659483
946,177879.39109797348
11500,520675.93116358784
10220,157173.4807522872
2604,199476.4577927607
10761,233470.45250588388
10982,313838.54515574215
11729,200363.21273473513
8152,141011.6689150432
5323,191828.19718054213
9448,156292.5128982448
14935,129378.05606383413
385,247842.5924202067
7039,319581.68736035033
9366,189514.30604057736
15823,301602.46093393385
8993,173374.24385930557
1282,177516.41100439022
437,140977.06512077118
11011,143645.14761880226
10104,182134.0534420326
16321,157186.71505120725
11188,252410.10720809072
14291,173451.0763656452
7781,202082.61968278038
1203,254551.82811597997
3731,243565.94140872158
9037,326515.37939939136
12937,163843.45606346824
5196,202946.8964019776
1746,183755.5079705831
6345,125843.67537284108
7950,259951.49685259134
11552,215528.7440660157
11950,98629.39001398423
4805,361862.31017347216
9152,260008.68853571347
555,317394.9029737819
6765,139779.16516501823
8515,249386.4023039739
13915,178715.27629015743
16036,168507.8388939636
16625,178054.5802501372
11870,263654.1055006182
3304,152714.67386180544
9636,247591.32252300362
5232,430818.47441745806
8878,214979.57364029184
2756,183034.48294662387
5140,155729.20737252216
375,173451.0763656452
7149,225441.48238675427
16353,272782.65939615126
15742,173374.24385930557
5957,177638.2451470152
12580,167564.27291902932
10409,249187.1129483299
13766,177765.9229752865
7778,195920.3448348371
9028,187827.6527735884
14213,178842.95411842872
12691,221996.10938770755
1658,156879.80180909717
15352,221938.02445299967
10670,202946.8964019776
14260,178423.81448338172
8870,161392.5117626333
12054,214151.47831018374
9386,483519.86355495994
14378,363431.53133681574
2080,178842.95411842872
12729,228502.13830493475
932,125196.70701745623
3149,221967.56063940993
245,221967.56063940993
6334,178889.89809406048
11684,403887.4027501848
5099,127990.48230627434
1828,177638.2451470152
13464,157446.6678457869
4023,220110.99628408157
6563,156879.80180909717
13207,173374.24385930557
14075,427073.1858329823
5722,194664.56406559472
2308,200479.27698337048
8169,290917.97435498866
3341,226177.6084504892
7693,71561.87953036783
2549,261692.16432602273
11576,309804.64647797553
8010,226545.26106077243
605,273747.2224843448
1580,325003.5679419064
1588,327593.0074198788
15197,177879.39109797348
190,192613.76651690865
12488,141011.6689150432
12254,226545.26106077243
3991,198932.0344073524
5076,225046.8850992524
3214,141284.85296299437
2348,183676.8145211597
13573,192905.22832368434
14296,173451.0763656452
4207,189246.39573652146
6529,224540.81772912975
16043,157186.71505120725
2508,190722.33362352187
12297,164049.01768903658
10012,179676.03477868767
1874,181414.8590784243
8451,214151.47831018374
16108,222732.86527236778
7200,395786.49483646906
859,388059.46704274125
8415,256783.94532823566
1649,71352.28658712248
6269,246484.96612945903
8350,170256.9620192239
10978,202555.91645185248
16751,173926.73618651408
10133,141011.6689150432
11908,177765.9229752865
15627,127990.48230627434
14923,97930.0133519676
3669,502704.5167313528
8316,127990.48230627434
5702,285536.31421538006
3480,178842.95411842872
11965,179259.6996755657
5869,129133.57418564109
11147,238808.6055745518
6505,169336.22371695176
13797,332984.27659098024
14915,192372.62056595043
8221,157186.71505120725
5873,162302.39581020147
13900,200978.33533049162
13804,307711.389965143
994,198492.8445142421
2118,194664.56406559472
15158,201023.70036877878
9898,124815.88577849577
3509,438716.7060999725
10228,124815.88577849577
12409,356916.5816180277
9260,206297.0620083895
11462,156289.9919052509
3265,188899.87830156312
54,266262.7075480391
9316,324509.75493816886
16208,340187.24654462666
16582,156879.80180909717
6338,292829.4257005031
699,173374.24385930557
3396,103418.57865124701
13995,173374.24385930557
8971,125843.67537284108
6068,223430.83263611922
7020,178840.14958650368
14015,173374.24385930557
4172,224430.0879100637
12959,390153.74476216914
5659,194877.46754714212
14766,127990.48230627434
14402,178842.95411842872
6611,178007.06892624474
3213,253464.17079451494
13306,187232.52481670136
5966,200187.81517659483
3685,385904.53540259716
10994,215024.4677362728
13564,205124.5767581423
6507,163840.47453559245
3196,224830.10473874805
1771,156879.80180909717
13367,309804.64647797553
1529,141011.6689150432
11128,177765.9229752865
11948,226650.1369391838
3798,139779.16516501823
11443,160364.78418978245
15581,168507.8388939636
15056,231307.90736864146
5114,249147.463577378
12195,173374.24385930557
2044,294474.376693397
13169,98425.64394614934
15180,332984.27659098024
15543,156879.80180909717
3770,141284.85296299437
772,284154.6730618454
990,177638.2451470152
5567,201023.70036877878
10805,303685.9498018655
3951,255375.50351829425
9484,178842.95411842872
3867,310936.45450635545
15605,204456.06120138324
3805,225952.1695754324
7254,296652.51233204006
2179,209502.3456242626
12745,192372.62056595043
16545,238073.81393899015
7310,225302.89121123683
8539,169336.22371695176
222,186897.87957760293
14084,330491.1652285829
15453,141284.85296299437
12318,258592.53651108535
7368,428437.20949434565
4027,177638.2451470152
4106,156879.80180909717
506,194808.57045505074
1995,225215.41369077217
7165,226503.5799678989
12615,150381.77199237442
16792,161995.6544104022
221,265287.64702060004
9710,163910.32243365806
4364,157186.71505120725
3379,325523.29433212464
8954,247723.03043557887
16630,161831.6999710517
9624,366468.52085813956
6967,271860.619199491
8070,178182.66853242344
933,225302.89121123683
8155,250404.8144390215
6771,168507.8388939636
16477,173374.24385930557
675,225302.89121123683
7201,194664.56406559472
8254,178842.95411842872
11325,223230.39398649978
14018,129378.05606383413
5190,340235.21332842857
5505,127990.48230627434
2886,224021.3062556963
6941,124815.88577849577
2668,178842.95411842872
13831,173374.24385930557
11036,251163.00034835417
13691,124815.88577849577
2007,218487.57700290767
6442,163681.97943884277
10010,254551.82811597997
3259,226650.1369391838
14013,189860.80289172265
2261,422349.7727776055
4110,224430.0879100637
13293,124815.88577849577
14931,215528.7440660157
12293,128432.8796271562
16398,309804.64647797553
7132,177638.2451470152
2780,175940.54183421377
5700,201023.70036877878
8186,207761.45283228188
7031,127990.48230627434
11269,325637.4759173315
632,129034.2607063073
6330,362711.82924185344
10905,173374.24385930557
6313,244822.1005104714
13396,178842.95411842872
13414,194664.56406559472
4270,145022.44017848567
926,156879.80180909717
11452,71352.28658712248
16228,460743.4340279523
1781,215528.7440660157
16492,194664.56406559472
14594,177765.9229752865
4485,194097.2130712166
8306,178842.95411842872
2071,178842.95411842872
9895,215024.4677362728
10544,199854.3475764435
11253,254789.2724213514
15213,271380.25805528194
2990,141284.85296299437
4518,304836.7755815172
2766,146199.59697585492
3275,319915.5594621337
14971,196756.23002702105
14863,125843.67537284108
1352,178007.06892624474
3423,165965.56056164185
13021,233689.1793767019
10489,173073.70769146417
12055,203432.4257348772
13089,77548.61280602036
16275,226650.1369391838
4272,157186.71505120725
3204,264592.13520412217
863,320352.7533181424
3289,124815.88577849577
9557,275411.66397614474
14381,192617.56203063604
15208,458403.1688808177
8030,259091.16772055722
8080,156879.80180909717
9876,253579.07224993102
5571,251312.44337935947
5439,217442.10091094562
10689,167995.49918876833
9919,178842.95411842872
7348,271004.6715124899
11686,230063.74990603642
16643,474274.63144909113
164,125843.67537284108
15912,292579.0748435501
14237,196909.66725934274
7965,226650.1369391838
9778,175921.0130111465
14321,129034.2607063073
10617,173374.24385930557
12007,177638.2451470152
1415,124815.88577849577
12912,390074.66545957956
12062,332984.27659098024
7762,227349.4774086372
4381,511041.67839103437
7986,142373.0739615808
10647,231386.70570532512
13452,178842.95411842872
230,271004.6715124899
9285,239206.3959364765
4221,331082.89421032864
16384,167302.49849533188
14645,193449.65170909264
778,159087.71811390965
6633,226503.5799678989
15137,115306.71138295991
62,178423.81448338172
10606,437202.20945690485
7791,124815.88577849577
4161,160364.78418978245
5553,260917.90614535683
9433,71561.87953036783
7363,218487.57700290767
10162,214151.47831018374
9568,207748.37572279078
9901,223459.6886124771
8047,164882.72400280417
12954,141284.85296299437
12479,161392.5117626333
3357,324720.84309677256
15088,165925.48739438906
163,228810.0423596387
988,231307.90736864146
5877,259868.09561360627
1683,223783.35325298854
5206,212172.2282568188
11155,178007.06892624474
15339,160364.78418978245
1590,214151.47831018374
11100,220067.49174376242
11216,190373.44966796404
1624,216242.4069873817
6113,196340.49780586053
2181,311292.5275537572
1023,261028.384892196
8673,129034.2607063073
1646,357621.80949827266
11608,124815.88577849577
5988,178842.95411842872
14354,246764.0510693122
6369,112637.2362915208
15936,214865.15658237028
13240,362711.82924185344
3481,157186.71505120725
3479,226650.1369391838
1698,321378.89227403817
13154,275553.4378834867
7802,194664.56406559472
9702,173374.24385930557
12895,400178.1491429417
5728,173374.24385930557
10793,418628.9973293968
13529,206240.16208517578
746,178246.34047393446
2610,164882.72400280417
10932,173374.24385930557
15350,263933.1065047408
15692,172855.3983310224
5484,194664.56406559472
15608,200626.46746059478
5253,253579.07224993102
1686,237277.4182966878
10624,398986.7538360809
267,156289.9919052509
3295,325523.29433212464
9481,325523.29433212464
732,277160.1926491363
10022,423592.44695549144
6135,289372.3156826228
7224,251010.66437292926
14887,163128.8627509104
7382,173672.92054910908
3242,127990.48230627434
3106,178423.81448338172
14678,191828.19718054213
6626,244841.25719386956
6576,178842.95411842872
9008,196756.23002702105
2931,285345.0538503441
10023,158170.32664503393
14964,156879.80180909717
796,227903.04412785138
5169,101057.36567206668
1814,141284.85296299437
7372,196188.87903264296
13672,172468.5509642621
4124,195375.92144942883
1095,163681.97943884277
15950,95800.23033677413
817,422212.35416231625
15779,124815.88577849577
11506,233580.54833786486
8689,325523.29433212464
10077,228502.13830493475
10514,221996.10938770755
2198,519540.7578958951
8005,221996.10938770755
625,253579.07224993102
9420,178352.2961965742
10350,214151.47831018374
14494,173672.92054910908
11615,325523.29433212464
93,340235.21332842857
950,201023.70036877878
3325,172855.3983310224
14459,129034.2607063073
16531,225269.61556968009
11228,243585.0980921197
11761,215528.7440660157
12629,217986.35817065943
10339,238187.80596649647
12203,141011.6689150432
16744,266262.7075480391
2786,204050.36105430723
316,123570.13292830712
11424,211274.35443365548
8021,146831.3617827381
12679,318301.0434554411
1871,155729.20737252216
5767,179259.6996755657
4047,435323.27656517894
16235,225975.5409775414
10604,267982.99967344647
1510,227217.67695432316
854,125843.67537284108
1860,160910.48211945366
1593,225269.61556968009
381,184450.28524527216
10375,160364.78418978245
15149,251334.9146250186
11375,198932.0344073524
3912,157186.71505120725
12097,385904.53540259716
16743,258168.39213072666
146,253928.41952073574
5308,125843.67537284108
4125,178295.72620109544
7671,350396.4853941752
12609,124815.88577849577
4353,186319.57950485096
6287,178182.66853242344
2264,330491.1652285829
3457,191828.19718054213
12935,153932.09075898933
8958,179259.6996755657
4532,176677.11059878708
14857,218487.57700290767
11376,194664.56406559472
13713,181681.68279358582
181,251163.00034835417
10858,127990.48230627434
5160,256419.8297322505
6642,186319.57950485096
9312,419801.25688911224
7736,195713.3527393261
4326,267982.99967344647
1802,147105.80313396364
16115,177765.9229752865
16787,282121.20872703975
7107,150381.77199237442
6902,150833.32047667354
8950,320036.00837292173
9922,185088.0751473752
11453,284404.124150347
10033,190963.38458534
12131,460776.36309162446
11879,272629.7723032243
8986,141284.85296299437
82,178599.00363554544
7664,172468.5509642621
11116,284168.06486575847
14096,178007.06892624474
11577,239144.59623072192
1908,173374.24385930557
3658,173374.24385930557
6148,194664.56406559472
1324,214151.47831018374
8792,223385.134324506
5883,390624.59945683205
15245,282537.16900469526
16382,128341.55047975041
2131,190775.3893359166
7581,225215.41369077217
11488,351160.3149447521
6091,271018.16171035037
7295,190722.33362352187
6427,158708.58154367548
4558,71500.74293017389
14436,192613.76651690865
8373,244842.98944925226
917,310789.08663545223
9837,465526.1524566373
5619,126224.49661180153
4530,181142.72663762074
11486,201804.04184964247
8575,161831.4716699737
3540,362711.82924185344
4509,259951.49685259134
4709,162302.39581020147
10148,304836.7755815172
11077,228490.9060171828
609,152783.05641929316
14733,205670.99263169352
10609,125843.67537284108
3616,173643.6063473539
8805,224134.28457411952
13799,214865.15658237028
5886,246118.91582719373
15836,116087.73934858487
11792,127990.48230627434
9404,223518.840303325
6456,175160.32499889884
2569,127990.48230627434
16727,207031.78304363549
12353,178842.95411842872
9841,226480.92106966293
2725,256419.8297322505
3388,226480.92106966293
9476,177879.39109797348
13550,124815.88577849577
11934,225302.89121123683
3375,189860.80289172265
2932,319303.07247759285
9972,179676.03477868767
876,177638.2451470152
13649,179676.03477868767
13444,327593.0074198788
12748,237951.05812025705
2003,178007.06892624474
2376,249053.99125419933
15961,193449.65170909264
1221,241212.9929710515
7064,265776.54789040954
7799,158850.04939325756
4549,481946.4588107539
11061,178007.06892624474
2132,329376.4102938736
10692,173374.24385930557
14546,258592.53651108535
11088,192795.2160694112
4819,319915.5594621337
13682,124815.88577849577
7127,438469.7496952506
6245,162924.81687645538
10845,164088.5180247165
3285,124815.88577849577
11384,207031.78304363549
10897,182599.78337801743
8533,124815.88577849577
15341,224021.3062556963
3821,173477.78037436603
14130,164323.07822956698
4306,442847.67490361544
113,173451.0763656452
14997,173374.24385930557
1482,236992.08229561162
14780,259848.5339153079
997,225952.1695754324
7991,196350.95989246928
15592,161392.5117626333
11143,192613.76651690865
12472,178842.95411842872
13991,296652.51233204006
13399,372362.25355414936
2588,328095.41882446787
14274,393650.7869932569
11491,318207.27649405686
4755,173374.24385930557
7939,129378.05606383413
1779,177879.39109797348
11924,198492.8445142421
12713,214151.47831018374
12486,400591.30168641306
13149,227903.7688947555
4847,232675.07170110338
7638,362711.82924185344
15228,301602.46093393385
10069,221996.10938770755
2219,320380.7004980802
956,284154.6730618454
13680,124815.88577849577
106,217442.10091094562
13101,101057.36567206668
7540,292547.8640608345
16138,428027.2933746992
4890,349417.98540414043
13752,253579.07224993102
14622,186319.57950485096
7871,178054.5802501372
3957,225215.41369077217
9987,225952.1695754324
8884,178007.06892624474
11715,249816.47190799657
10612,212172.2282568188
12945,207748.37572279078
5034,206286.62587039397
4463,344374.8319768772
3476,198932.0344073524
4846,251715.6718434566
2372,178842.95411842872
2873,211015.89727925474
512,202946.8964019776
16198,178842.95411842872
9155,315813.4875500138
16464,99788.88269211097
6904,194097.2130712166
3151,178007.06892624474
1816,190963.38458534
16214,233599.77884251642
6264,330856.5056450486
254,222732.86527236778
5848,141284.85296299437
4357,160333.65141125754
14265,156879.80180909717
12235,169403.0297132321
11342,124815.88577849577
6679,225269.61556968009
5377,214151.47831018374
7636,150177.33702656592
12798,156879.80180909717
16349,219041.24554030664
3028,141011.6689150432
12810,404517.24150286586
15064,160364.78418978245
13801,114387.2385730271
13387,254837.70148059234
371,207942.95789015142
1161,124815.88577849577
14593,172855.3983310224
12144,182599.78337801743
5555,400591.30168641306
13493,160364.78418978245
11130,314379.4035491289
8658,143756.9052157292
6491,214151.47831018374
303,316646.90714007034
1897,207757.3747917523
9583,124815.88577849577
4515,145242.64500223208
1411,177765.9229752865
8534,126224.49661180153
7227,298516.02271819016
13478,182599.78337801743
7546,311828.29768943053
2798,124815.88577849577
10267,425186.82262570143
4519,125196.70701745623
12184,202946.8964019776
1895,324845.3637261289
13019,328312.5843130792
8845,208489.4973637842
1929,249960.51132766253
1966,163910.32243365806
5268,124815.88577849577
11402,156879.80180909717
13503,177765.9229752865
14413,178054.5802501372
15419,132336.92475813758
11573,144573.10011029252
270,156879.80180909717
9733,179714.04521178536
2729,178842.95411842872
10123,309804.64647797553
9331,215528.7440660157
4342,150922.86135196176
4248,301487.9404133076
446,198442.62585389565
6677,188094.50968964415
8324,327920.0802887383
9666,284221.74729368644
7303,198492.8445142421
2710,326306.1628808301
3334,190963.38458534
11464,327118.76792184537
12220,370096.5078772146
14064,145242.64500223208
14350,173374.24385930557
2858,251334.9146250186
13014,362711.82924185344
13732,178007.06892624474
3371,331234.42229992355
5912,238187.80596649647
5881,185920.79572025445
6199,282121.20872703975
7344,196988.65289542841
6180,178842.95411842872
3343,442586.8895400803
12103,173451.0763656452
5177,171070.7008261357
7000,195208.98745100296
3990,214360.8802526274
11689,141011.6689150432
5624,163480.61405024937
7497,96179.95226704201
618,145603.85343065634
6909,202555.91645185248
3346,156596.905147361
12521,157186.71505120725
11871,383567.4435800396
10610,177638.2451470152
14869,145603.85343065634
2268,125843.67537284108
12058,157186.71505120725
12426,173560.2963897779
10662,131848.6934802387
12512,124815.88577849577
14852,201023.70036877878
10876,143773.3927578237
7720,181414.8590784243
4334,71561.87953036783
12275,322427.17139519565
12228,504460.31995749346
3715,202946.8964019776
9534,224021.3062556963
2333,156879.80180909717
15628,158850.04939325756
5043,177765.9229752865
16704,407521.6488834586
2891,237951.05812025705
14478,177638.2451470152
4429,178054.5802501372
5929,141284.85296299437
1845,159476.38950627748
3001,190963.38458534
6741,163910.32243365806
2202,163681.97943884277
15490,189514.30604057736
3752,209440.53365769752
4620,182919.62277839915
12795,190218.95114015677
2662,125843.67537284108
12845,173637.12889611756
5604,200799.1766416047
4861,167227.54188556012
8100,245071.97149861453
15990,209914.9759944766
6561,141011.6689150432
14107,127990.48230627434
6274,114387.2385730271
4428,115306.71138295991
3184,195920.3448348371
9247,255978.5219280656
15016,194664.56406559472
6009,207748.37572279078
3190,201413.06189951737
3386,163681.97943884277
11984,178842.95411842872
16215,177638.2451470152
5506,249534.5493540929
10016,195920.3448348371
15394,332457.6406111769
15724,309861.98361815856
9409,156879.80180909717
12634,177765.9229752865
14316,240072.44024805154
8675,178007.06892624474
15231,164882.72400280417
3236,178007.06892624474
10087,221967.56063940993
5018,173451.0763656452
2728,134149.74245379854
8092,194097.2130712166
10698,101585.86827257136
5859,159476.38950627748
4198,98620.80680456084
861,194808.57045505074
7990,381356.63677152345
4009,198442.62585389565
10964,156596.905147361
2114,283124.2894486322
1139,173374.24385930557
13921,160364.78418978245
15030,129378.05606383413
2122,127990.48230627434
1602,225302.89121123683
15032,400178.1491429417
5694,115068.08292078924
14026,202675.17374328978
1132,213659.78317981533
15469,305833.12307634746
10223,180384.69669480866
3303,288259.79893109
12655,236661.84245035195
16151,156879.80180909717
14649,175533.85987041667
9533,177638.2451470152
2229,159296.54150644792
7652,218487.57700290767
14523,202946.8964019776
12991,213659.78317981533
4539,191682.89979703075
395,158850.04939325756
4853,254983.63929745503
12082,178054.5802501372
1406,268565.61831516266
7788,202821.21339603703
2143,141284.85296299437
11089,127990.48230627434
16693,162020.95602500427
14701,141284.85296299437
13689,201804.04184964247
4262,225215.41369077217
1046,208335.29112559342
12001,360294.0908324272
10729,307577.1720092001
11822,262802.6449500769
9132,302158.4553776565
14150,193449.65170909264
15217,178741.46455727276
4752,191828.19718054213
5875,175533.85987041667
7873,315285.1439541921
16046,157186.71505120725
321,246125.1826500033
15077,390074.66545957956
9148,273081.4129307377
10272,240017.26930016663
9490,174363.91056098358
5856,190722.33362352187
2436,157186.71505120725
526,214328.704184178
9067,132625.7182148483
1166,256279.15491849955
13029,179259.6996755657
8264,327920.0802887383
13499,260756.92025276145
14681,176998.04415428877
10625,298626.0997386686
13668,304836.7755815172
4126,222732.86527236778
1527,161392.5117626333
12829,214151.47831018374
6074,98629.39001398423
16629,161392.5117626333
3231,353922.17939914507
6218,141284.85296299437
15050,236703.68936005438
16053,495770.17109679704
16745,158512.00703085083
11336,73027.52951541389
1318,241713.4242910417
7424,156879.80180909717
